test_id,test_name,ref_id,ref_name,similarity,is_match
47970,LIMITED LIABILIY COMPANY THREEAGVO,47970,LIMITED LIABILITY COMPANY THREEAGRO,0.8101598490987505,True
47981,LIMITED LIABILITY COMPANY EW HCOMMUNAL TECHNOLOGIES,47981,LIMITED LIABILITY COMPANY NEW COMMUNAL TECHNOLOGIES,0.89755760957213,True
47982,IPMORTEKS,47982,IMPORTEKS,0.7420263012250263,True
47983,FOLIPLAST LIMITED -LIABILITY COMPANY TPK,47983,LIMITED LIABILITY COMPANY TPK FOLIPLAST,0.7974686948152688,True
47985,OOO PFV BRIDZH,47985,OOO PV BRIDZH,0.778015603337969,True
47987,\RTMARINE LLC,47987,ARTMARINE LLC,0.9001187906815455,True
47989,OOO STANDARD LINmE,47989,OOO STANDARD LINE,0.7971803327401479,True
47992,LIMITEDLIABILITY COMPANY EUROTRANSEXPEDITION,47992,LIMITED LIABILITY COMPANY EUROTRANSEXPEDITION,0.9211515243848164,True
47993,SIRKETI GAMA VEDIS OLIMPIK bTICARE SANAYI LPMITED IC,47993,OLIMPIK GAMA IC VE DIS TICARET SANAYI LIMITED SIRKETI,0.8018794647927553,True
47995,LTD CO WUHAN COMUNICATION MAIWE,47995,WUHAN MAIWE COMMUNICATION CO LTD,0.7379378259181976,True
47998,LIMOTED LIABILITY COMPANY AvDDIr=IVE TECHNOLOGY,47998,LIMITED LIABILITY COMPANY ADDITIVE TECHNOLOGY,0.7797623186669451,True
47999,LIMITED LIABILIT' COMPAYN DIAPAZON,47999,LIMITED LIABILITY COMPANY DIAPAZON,0.8106635763364678,True
48003,LIABILITY AMS COMPANY TEKHNIKA LIMITEnD,48003,LIMITED LIABILITY COMPANY AMS TEKHNIKA,0.7243059282119456,True
48004,JOINT STOCK COyPANY KLINTSOVSKIY MOBILE CRANE PLANT,48004,JOINT STOCK COMPANY KLINTSOVSKIY MOBILE CRANE PLANT,0.9754040178130654,True
48006,INTERNATIONAL LIMITEDL IABILITY COMPNAU T>K STEEL HOLDING,48006,INTERNATIONAL LIMITED LIABILITY COMPANY TMK STEEL HOLDING,0.8529924678175071,True
48007,OJSC AGAT-CONTROL vYSTEM-MANAGING COMPANY OF GEOINFRMATION COTNROL SYSTEMS HOLDING,48007,OJSC AGAT-CONTROL SYSTEM-MANAGING COMPANY OF GEOINFORMATION CONTROL SYSTEMS HOLDING,0.942033203897706,True
48011,L[IMIT<D LIABILITY COMPANY HERMLE VSTOK,48011,LIMITED LIABILITY COMPANY HERMLE VOSTOK,0.7884036586834834,True
48015,LIMITED LABILITY COMPANY SHIPBUILDING COMPLEX ZVEZDA,48015,LIMITED LIABILITY COMPANY SHIPBUILDING COMPLEX ZVEZDA,0.9566730813035424,True
48016,LIMITED LIABILITY COMPANY TMK YARTOSEVSKIY METALLURGICAL PLANT,48016,LIMITED LIABILITY COMPANY TMK YARTSEVSKIY METALLURGICAL PLANT,0.9875822199929145,True
48020,SHOP LIMITED COMPANY FOREIGN TRADE ALPHA VISIT,48020,ALPHA VISIT SHOP FOREIGN TRADE LIMITED COMPANY,0.7642800893472589,True
48024,SLIMITED LIABILITY COMPANY ATM GRUPP,48024,LIMITED LIABILITY COMPANY ATM GRUPP,0.9170795957247415,True
48027,LIMITED LIABILITY COMPANY INZHENERNO TEKHNOLOGICHESK TSENTR AT,48027,LIMITED LIABILITY COMPANY INZHENERNO TEKHNOLOGICHESKI TSENTR ATM,0.9822301149368284,True
48028,JOINT COMPANY STOCK PIEP VOLZHSKIY PLANT,48028,JOINT STOCK COMPANY VOLZHSKIY PIPE PLANT,0.807701255083084,True
48029,LIMITD LIABILITY COMPANY ATMmTEKH{NOLODZHI,48029,LIMITED LIABILITY COMPANY ATM TEKHNOLODZHI,0.861041076694216,True
48030,LIMITED LIABILITY# COMPANY KNAUER ENGINEERING,48030,LIMITED LIABILITY COMPANY KNAUER ENGINEERING,1.0,True
48033,JOINT STOCK COMPANY ORSKIY MaACINEB UILDING PLANT,48033,JOINT STOCK COMPANY ORSKIY MACHINE BUILDING PLANT,0.8763863148737926,True
48052,LIMI`ED LIABILITY COMPANYc PROJECTC ONSLTING BUREAU ECHELON,48052,LIMITED LIABILITY COMPANY PROJECT CONSULTING BUREAU ECHELON,0.836794078956216,True
48063,SMARTDEPOT,48063,SMART DEPOT,0.7723340012810447,True
48064,INTELLEXA LIITED,48064,INTELLEXA LIMITED,0.7969804574461544,True
48067,CYTRO>X AD,48067,CYTROX AD,0.8228266966342925,True
48069,CYTROX HOLDINGS ZTAKORUEN$MUKODO RESZVENYTARSASAG,48069,CYTROX HOLDINGS ZARTKORUEN MUKODO RESZVENYTARSASAG,0.9650912768840789,True
48076,THALESTRIS LIMITED,48076,THALESTRIS LIMITED,1.0000001668930054,True
48092,BUFALUSS,48092,BUFALUSS,1.0000000834465026,True
48093,DULCE VOLCAN.,48093,DULCE VOLCAN,1.0000000834465026,True
48094,RQOM ROYAL DRESS,48094,ROYAL ROOM DRESS,0.7181565582752227,True
48096,BITPAPA IC FZC LL,48096,BITPAPA IC FZC LLC,0.9147164007027944,True
48097,EXPLORER CRYPTO DMHCC,48097,CRYPTO EXPLORER DMCC,0.760180914402008,True
48098,OBSHCHESTVO S OGRANICHENNOY OTVETSTVENNOSTYU KIRPTO EKSPLORER,48098,OBSHCHESTVO S OGRANICHENNOY OTVETSTVENNOSTYU KRIPTO EKSPLORER,0.9882422449158841,True
48102,JOINT-STOCK COMPANY B-CRYTPO,48102,JOINT-STOCK COMPANY B-CRYPTO,0.8854819314820426,True
48103,OBSHCHETO S OGRAINCHENOF OTVETSTVENNOSTYSUISTEMY RASPREDELENNOGO REYESTRA,48103,OBSHCHESTVO S OGRANICHENNOY OTVETSTVENNOSTYU SISTEMY RASPREDELENNOGO REYESTRA,0.8656205839150911,True
48104,OGRANICHENNOY OTVETSTVENN&OSTYU OBSHCHEST}VO LAITKHAUS S,48104,OBSHCHESTVO S OGRANICHENNOY OTVETSTVENNOSTYU LAITKHAUS,0.8122803398541041,True
48105,OTVETGSTVENLOSTYU S ATOMAIZ OGRANICH_ENNOY OBSHCHESTVO,48105,OBSHCHESTVO S OGRANICHENNOY OTVETSTVENNOSTYU ATOMAIZ,0.7419414056671989,True
48119,TOKENTRUST HLODINGS LIMITED,48119,TOKENTRUST HOLDINGS LIMITED,0.8564248667822943,True
48120,BSHCHESTVO S OGRANI#HENNOY OTVETSTVENNOSTYU VEB3 TEKHNOLOGII,48120,OBSHCHESTVO S OGRANICHENNOY OTVETSTVENNOSTYU VEB3 TEKHNOLOGII,0.9654809178876094,True
48121,OBSHCHESTVO S OGRANICHENNOY OTVETSTVENNOSTYU VEB3 INTEGRATORZ,48121,OBSHCHESTVO S OGRANICHENNOY OTVETSTVENNOSTYU VEB3 INTEGRATOR,0.9913317979359235,True
48123,OBSH+HESVO S OGARNICHENNOY OTVETSTVENNOSTYU YTSENTR OBRAB^OTKI ELEKTRONNYKH PLAEZHEY,48123,OBSHCHESTVO S OGRANICHENNOY OTVETSTVENNOSTYU TSENTR OBRABOTKI ELEKTRONNYKH PLATEZHEY,0.9442858457565306,True
48125,BITFONGROUP OU,48125,BITFINGROUP OU,0.8312357383114951,True
48182,RENEEZ *SHIPPING LIMITE,48182,RENEEZ SHIPPING LIMITED,0.9005522577658943,True
48186,AL-'UwESHI EXECUTIVES,48186,AL-QURESHI EXECUTIVES,0.8030932767050607,True
48187,AAKHIROAH LIMITED,48187,AAKHIRAH LIMITED,0.9329191912623013,True
48199,HONGKONG UNITOP DROUPcLTD,48199,HONGKONG UNITOP GROUP LTD,0.748992342710495,True
48219,KOREA MANDAL CREDIT BANnK,48219,KOREA MANDAL CREDIT BANK,0.8938913290500641,True
48249,PISHRO MOBTAKE+R EPYVAND,48249,PISHRO MOBTAKER PEYVAND,0.8243203103542327,True
48251,COMPAN> ALBORZ ORGANIC ENGINEERING MAETRIAL,48251,ALBORZ ORGANIC MATERIAL ENGINEERING COMPANY,0.711324849101,True
48257,MAYA EXCHANGE COMPANYo,48257,MAYA EXCHANGE COMPANY,0.9141568769108165,True
48260,LIMITED LIABILITY COMFPANY ALIS,48260,LIMITED LIABILITY COMPANY ALIS,0.8707931009031111,True
48261,BENCONT PIONEER REAL TSAR ESTATE,48261,PIONEER BENCONT STAR REAL ESTATE,0.7830183029174804,True
48263,LMIITED DIS TICARET GOKLER SIRKETI,48263,GOKLER DIS TICARET LIMITED SIRKETI,0.7632610973189858,True
48266,DM OGLD IYMETLI MADENL'R ANONIM SVIRKETI,48266,DM GOLD KIYMETLI MADENLER ANONIM SIRKETI,0.8544225931167602,True
48288,MAZIXON GMBH AND CO K,48288,MAZIXON GMBH AND CO KG,0.9619968403469432,True
48292,MAZIX$ON VERWALTUUGS GMBH,48292,MAZIXON VERWALTUNGS GMBH,0.8791161069869995,True
48294,OMAZAYA ?LDHABIA ALARDH LLC,48294,MAZAYA ALARDH ALDHABIA LLC,0.7418029106580294,True
48296,TIT ULUS|ARARASI NAK+IYAT DERaI TEKSTI LGIDA SANAYI V#ET ICARET LIMITED SIRKdTI,48296,TIT ULUSLARARASI NAKLIYAT DERI TEKSTIL GIDA SANAYI VE TICARET LIMITED SIRKETI,0.9320442246485361,True
48297,HSSALEH INTERNATIONALCOMPANY,48297,HASSALEH INTERNATIONAL COMPANY,0.7769088613986969,True
48307,LLC ^NEPTUNUS,48307,NEPTUNUS LLC,0.7639003336429595,True
48309,REGIONAL =ENERAL ORCHIDIA OMPANY FOR TRADING ANDCONTRACTING,48309,ORCHIDIA REGIONAL FOR GENERAL TRADING AND CONTRACTING COMPANY,0.7032885348210569,True
48310,GENERAL CONTRACTING COM TRADING WLLm COMPANY AND GROUP MASS,48310,MASS COM GROUP GENERAL TRADING AND CONTRACTING COMPANY WLL,0.7193923144017236,True
48312,QUOC )VIET MARINE TRASNPORT JSC,48312,QUOC VIET MARINE TRANSPORT JSC,0.9076062369346618,True
48313,LIKITED LIABILITY COMPANY STG LOGISTIC,48313,LIMITED LIABILITY COMPANY STG LOGISTIC,0.9035175379953886,True
48314,GRAINSuMIDDLE EAS TRADING WDC-LLC,48314,GRAINS MIDDLE EAST TRADING DWC-LLC,0.8472703257027794,True
48317,MELODY SHIPMANAGEMENT LTD ;TV,48317,MELODY SHIPMANAGEMENT PVT LTD,0.8253343800018573,True
48322,OPEN JOSIT TOCK COMPANY STANKOGOMEL,48322,OPEN JOINT STOCK COMPANY STANKOGOMEL,0.8582226276397704,True
48332,JS NIIEVM,48332,JSC NIIEVM,0.8685759913921356,True
48381,"ZHONGCHENG SHANDOQNG CO. EQUIPMET HEAVY TEHCNOLdOY ,LTD. GROUP DEFENSE",48381,"ZHONGCHENG HEAVY EQUIPMENT DEFENSE TECHNOLOGY SHANDONG GROUP CO., LTD.",0.703887036042427,True
48387,CETNURONIC LTD,48387,CENTURONIC LTD,0.8492940936769757,True
48388,S. GROUP AIRLINE{ LTD,48388,S. GROUP AIRLINES LTD,0.9654648399353027,True
48389,RAYYA DANISANLIK HZMETLERI LIMITE SIRKETI,48389,RAYYA DANISMANLIK HIZMETLERI LIMITED SIRKETI,0.858280537887053,True
48400,JOINTSTOCK COMP=ANY IBS YT SERVICES,48400,JOINT STOCK COMPANY IBS IT SERVICES,0.803707753079278,True
48401,IBS SOUFT LTD,48401,IBS SOFT LTD,0.8505019174172328,True
48402,LIMIT D LIABILITY COMPANY IBS INFINIOFT,48402,LIMITED LIABILITY COMPANY IBS INFINISOFT,0.9101222431659697,True
48403,OCEANLINK MARITIMED MCC,48403,OCEANLINK MARITIME DMCC,0.8720480618269546,True
48404,IBS EXPERThISE,48404,IBS EXPERTISE,0.8617797868592398,True
48413,LANIT NCORPORATED,48413,LANIT INCORPORATED,0.7522553225358326,True
48420,OOO OLRAN,48420,OOO ORLAN,0.8685433824857076,True
48422,RESEARCH AND AIBILIYT PRODUCTIONASSOCIATION ROSTAR LMIITE]L COMPANY,48422,ROSTAR RESEARCH AND PRODUCTION ASSOCIATION LIMITED LIABILITY COMPANY,0.7021367101108326,True
48423,LLC TURBO KIQG,48423,LLC TURBO KING,0.85715434721538,True
48424,IHALAT SIRKETI IHRACT DENIZCILIK HIZMETLERI UNIVERSAL A A LIMITED KUMANYACILIK LIMAN,48424,A Y A UNIVERSAL DENIZCILIK KUMANYACILIK LIMAN HIZMETLERI ITHALAT IHRACAT LIMITED SIRKETI,0.7869063274426893,True
48425,LIMITE LIABILTIY OCMPANY REIL TREIN SERVICE,48425,LIMITED LIABILITY COMPANY REIL TREIN SERVICE,0.7855412277308377,True
48426,TRADING TRANSPORT EASTERN LIMITE LIABILITY COMPANY COMkANY,48426,LIMITED LIABILITY COMPANY EASTERN TRADING TRANSPORT COMPANY,0.7070884362115698,True
48427,FPK TRANSAGEN\CY JSC,48427,FPK TRANSAGENCY JSC,0.9007964289188384,True
48428,INSTITUTE F APLPIED PHYSIC? JSC,48428,INSTITUTE OF APPLIED PHYSICS JSC,0.7726632118225099,True
48430,LIMITED LIABILITY COMPANY U%N'ITED LIFESAVING TECHNOLOGIES,48430,LIMITED LIABILITY COMPANY UNITED LIFESAVING TECHNOLOGIES,0.92426094371697,True
48432,OKO DESIGNB UREAU,48432,OKO DESIGN BUREAU,0.7969402769032645,True
48434,MEKHANICHESKII ZAVOdD LIPETSKII,48434,LIPETSKII MEKHANICHESKII ZAVOD,0.7740868835679946,True
48435,AKTSIONERNE OBSHCHESTVOT SENTRALNOE KONSTRUKTORSKOE BYUOR APPARTOSTROwENYIA,48435,AKTSIONERNOE OBSHCHESTVO TSENTRALNOE KONSTRUKTORSKOE BYURO APPARATOSTROENIYA,0.9416019157359474,True
48438,JSC INNOVATION WEAPONS TECHONLOGIES,48438,JSC INNOVATION WEAPONS TECHNOLOGIES,0.9260403384481157,True
48439,LIMITDE LIABILITY COMPNY SCIENTIIC AND tPRODUCTION ASSOCIATION NAUKASOFT,48439,LIMITED LIABILITY COMPANY SCIENTIFIC AND PRODUCTION ASSOCIATION NAUKASOFT,0.7850078514177504,True
48440,IFWORMATION TELECOMMUNICATION TCHN&LOGI'S JOINT STrCK COMPANY,48440,INFORMATION TELECOMMUNICATION TECHNOLOGIES JOINT STOCK COMPANY,0.7449312767674845,True
48441,COAPLEX :UN#ANNED SOLUTIONS CENTER LTD,48441,COMPLEX UNMANNED SOLUTIONS CENTER LTD,0.8612264059685372,True
48480,INTELLEKTUALNYE_ SISTEMY NN LIMITED LIABILITY COMPANY,48480,INTELLEKTUALNYE SISTEMY NN LIMITED LIABILITY COMPANY,0.9736325398930963,True
48481,LATICOdM LTD,48481,LATICOM LTD,0.9074380815029144,True
48482,DLAZERBI,48482,LAZERBI,0.8099705576896667,True
48483,JOINT STOCK COPMANYL INTEGRAL ZAPAD,48483,JOINT STOCK COMPANY INTEGRAL ZAPAD,0.8779650851658412,True
48484,LIMITED LIAB+ILITY LASERFORM COMPANY,48484,LIMITED LIABILITY COMPANY LASERFORM,0.7028503020604451,True
48485,LASERCUT LIMTED LIABILITY COMPANY,48485,LASERCUT LIMITED LIABILITY COMPANY,0.9048133457408231,True
48486,JOBINT STOCK COMPANY SEA PROJECT,48486,JOINT STOCK COMPANY SEA PROJECT,0.8564409375190734,True
48487,MAGNETON JOINT STO}K COMPANY,48487,MAGNETON JOINT STOCK COMPANY,0.8775205143860407,True
48488,TEKHNOLOIGCHESKII PROYMSHLENNOSTI AKTSIONERNOI OBSHCHESTVO OTKRTYOE INSTITUV VSEsROSqIISKII ISSLEDOVATELSKII lI KABELN%OI PWROEKTNOK ONSTRUKTORGKII BARUCHNO,48488,OTKRYTOE AKTSIONERNOE OBSHCHESTVO VSEROSSIISKII NAUCHNO ISSLEDOVATELSKII PROEKTNO KONSTRUKTORSKII I TEKHNOLOGICHESKII INSTITUT KABELNOI PROMYSHLENNOSTI,0.7563705687339489,True
48489,LIITE LIABILITY COMPANYM IRP INTELLECTUAL SYSEMS,48489,LIMITED LIABILITY COMPANY MIRP INTELLECTUAL SYSTEMS,0.8078567487352033,True
48492,RED DOLPHIN JOINT STOCK CMOPANY,48492,RED DOLPHIN JOINT STOCK COMPANY,0.8758426124049771,True
48493,SUSU COMPUTER ENGINEERINYG C:ENTER,48493,SUSU COMPUTER ENGINEERING CENTER,0.7988681007834042,True
48494,"AV,V LLC",48494,AVIV LLC,0.8110572814941406,True
48495,LIMIRED LIABILITY NEWTON TENCHNICS COMPANY,48495,LIMITED LIABILITY COMPANY NEWTON TECHNICS,0.7287468595164162,True
48497,CYBERSECURITY) LLC CENETR,48497,CYBERSECURITY CENTER LLC,0.8096036851406097,True
48498,CMOPANY ELECTROAVTOMATIKA STOCK JOINT,48498,JOINT STOCK COMPANY ELECTROAVTOMATIKA,0.7279064400776012,True
48499,OOO GIKE,48499,OOO GIKEL,0.9114128152529397,True
48500,ELAJ,48500,ELAR,0.8513270020484923,True
48501,"AKTSIONERNOEK OBSHCHSTVO P(ROKTNO KONSTRUK""TORSKOE BYURO RIO",48501,AKTSIONERNOE OBSHCHESTVO PROEKTNO KONSTRUKTORSKOE BYURO RIO,0.9261119067668915,True
48502,ARKH*IV ELEKTRONNYI,48502,ELEKTRONNYI ARKHIV,0.7070211793247021,True
48503,ALADD%N RD,48503,ALADDIN RD,0.7089369177818298,True
48504,COMPANY STOCHK JOINT UMIRS,48504,JOINT STOCK COMPANY UMIRS,0.7146440579341007,True
48505,LTDL TURBO SMART TECHNOLOGY,48505,SMART TURBO TECHNOLOGY LTD,0.7150379021962483,True
48506,LIMITED LIABILITYC OMPANYRDAIOIZxMERENIYA,48506,LIMITED LIABILITY COMPANY RADIOIZMERENIYA,0.821786159131585,True
48509,OOO YUEL,48509,OOO YUPEL,0.8231054286162058,True
48510,MANUCTURING COMPANY LT DLEMA,48510,MANUFACTURING COMPANY LTD LEMA,0.7717460668087005,True
48511,LENCAEL LIABILTY LIMITED COMPANY,48511,LIMITED LIABILITY COMPANY LENCABEL,0.7162837792845332,True
48512,LQIMITED LIABILITY COMPANY TRADING AND PRODUCTION COMPLEX MAXIUMM,48512,LIMITED LIABILITY COMPANY TRADING AND PRODUCTION COMPLEX MAXIMUM,0.8665780536028054,True
48514,UALEXYNDER POWER ELECTRIC SUPPLIES,48514,ALEXANDER ELECTRIC POWER SUPPLIES,0.7042138920110814,True
48516,!MMP IRBIS,48516,MMP IRBIS,0.9999999165534972,True
48518,ZAVOD BOLKHOVSKII PRIBOROV POLUPROVODCNKOVYKH KTSIONERNOE A OBSHCHESTqO,48518,AKTSIONERNOE OBSHCHESTVO BOLKHOVSKII ZAVOD POLUPROVODNIKOVYKH PRIBOROV,0.7253340522168388,True
48521,AKTSIONERNOE OBSHCHEsSTVO FRYAZ;NSKII ZVOD MOSHCHYKH TARNZISTOROV,48521,AKTSIONERNOE OBSHCHESTVO FRYAZINSKII ZAVOD MOSHCHNYKH TRANZISTOROV,0.9411426880142905,True
48522,LIMITED LIAB(LITY COMPANYQU{NTUM OPTICS,48522,LIMITED LIABILITY COMPANY QUANTUM OPTICS,0.756765433549881,True
48523,AKSIONERNOE OBSHCHESTVO P+EO,48523,AKTSIONERNOE OBSHCHESTVO PYEZO,0.9262127411365508,True
48526,L]ASSARD,48526,LASSARD,0.7882440090179443,True
48529,PUBLIC JOINTS TOCK COMPANY AVTODIZEL YAROSLAVL MOTOR PLANT,48529,PUBLIC JOINT STOCK COMPANY AVTODIZEL YAROSLAVL MOTOR PLANT,0.9641360636415153,True
48531,ZAVOD LCL SPESAGREGAT,48531,LLC ZAVOD SPETSAGREGAT,0.7634804032065651,True
48532,KATSIPNERNOE OBSHCHESTVO NAVOD PROTON,48532,AKTSIONERNOE OBSHCHESTVO ZAVOD PROTON,0.9354544744298263,True
48541,LIfMITED LIABILITY COMPAN YUNIQUE LAB,48541,LIMITED LIABILITY COMPANY UNIQUE LAB,0.7347374592278454,True
48542,LIABILITY LIMITED COMPTNY CONFEyRUM,48542,LIMITED LIABILITY COMPANY CONFERUM,0.7647383916378021,True
48543,TREAL M LIMITED LIABILITY CMPANY,48543,TREAL M LIMITED LIABILITY COMPANY,0.9158980700102719,True
48544,JSC BIOVGRAD,48544,JSC BIOGRAD,0.93543763756752,True
48545,UoOINT STOCK COMPANY MANEL,48545,JOINT STOCK COMPANY MANEL,0.8357877538754389,True
48546,M DIAGNOSTIKA LCL,48546,DIAGNOSTIKA M LLC,0.7849399980376748,True
48549,JOINT STOCK COMPAY VLADIMIR PLANT OF METAL HOSES,48549,JOINT STOCK COMPANY VLADIMIR PLANT OF METAL HOSES,0.9744325131786112,True
48550,PLANT OFT VLADIMIR PRECISION JSC ALLOYS,48550,JSC VLADIMIR PLANT OF PRECISION ALLOYS,0.7974103652513944,True
48551,STOKC JOINT PLANT COMPANY JUPITER,48551,JOINT STOCK COMPANY JUPITER PLANT,0.7125547663732008,True
48553,LI~MITED LIABILITY COMPANY K.ARMA,48553,LIMITED LIABILITY COMPANY K.ARMA,0.8708781811324032,True
48554,CARBONIM ENGINEERING LcMIHTED LIABILITY COPAN[Y,48554,CARBONIM ENGINEERING LIMITED LIABILITY COMPANY,0.7887167959771257,True
48557,LIMITED COMPANY LIABILITY DO TD FASTENERS WOL,48557,LIMITED LIABILITY COMPANY WORLD OF FASTENERS TD,0.7316394027243269,True
48558,LLC MOSPvRESS,48558,LLC MOSPRESS,0.9209369407250331,True
48583,JOINT STOCK COMANY OCMMUNICATION EVUIPMETN,48583,JOINT STOCK COMPANY COMMUNICATION EQUIPMENT,0.7301648995210958,True
48584,JSC AGTA-SYSTEM,48584,JSC AGAT-SYSTEM,0.9204242444038391,True
48586,TULUN INTERNsTIONAL HOLDING LIMITED,48586,TULUN INTERNATIONAL HOLDING LIMITED,0.9068920070784432,True
48587,ULTRAN ELECTRONIC LIMITED COMPNAY LIABILITY COMPONENTS,48587,LIMITED LIABILITY COMPANY ULTRAN ELECTRONIC COMPONENTS,0.7322895473904079,True
48588,RG SOLUIOTNS LIMITED,48588,RG SOLUTIONS LIMITED,0.814474869966507,True
48590,"JUHANG AVIATION TECHNOLOGV SHENZHEN CO., LTD.",48590,"JUHANG AVIATION TECHNOLOGY SHENZHEN CO., LTD.",0.9627246107373918,True
48601,CONGORIVER ALLIANCE,48601,CONGO RIVER ALLIANCE,0.913508335351944,True
48607,COMPyANY LIMITED LIABILITY MILITECHTADE,48607,MILITECHTRADE LIMITED LIABILITY COMPANY,0.7408238305495335,True
48608,JOINT STOCK COMPANYM ILITECH,48608,JOINT STOCK COMPANY MILITECH,0.9007818894726889,True
48610,KSIOMA LIMITED LIABILITY COMPANY,48610,AKSIOMA LIMITED LIABILITY COMPANY,0.9137866648760709,True
48611,GLOBAL K<EY LIMITED LIABILITY COPANY,48611,GLOBAL KEY LIMITED LIABILITY COMPANY,0.8617485245068868,True
48621,GRANPECe CO. LTD.,48621,GRANPECT CO. LTD.,0.9253821361064911,True
48622,TIANJIN CREATIVE SOURCE INTERNATIONAL TRAED CsO LTD,48622,TIANJIN CREATIVE SOURCE INTERNATIONAL TRADE CO LTD,0.8994568516226376,True
48623,COMPLIAG,48623,COMPLIGA,0.7951013326644897,True
48625,BAHMAN DIESEL CO:.,48625,BAHMAN DIESEL CO.,1.0000000834465026,True
48629,IRA DOCHARKH CO.,48629,IRAN DOCHARKH CO.,0.8529083609580993,True
48632,IRAN CHASSIS MANUFACTURINGC O.,48632,IRAN CHASSIS MANUFACTURING CO.,0.9109896472815809,True
48635,DIS LIMITEC HSF TICARET SIRKETI,48635,HSF DIS TICARET LIMITED SIRKETI,0.7585018052208807,True
48636,PSIq DMCC,48636,PSI DMCC,0.845807675520579,True
48637,VEKTOR TEALON,48637,VEKTOR ETALON,0.896052316060433,True
48640,ETASIS ELKETRONIK TARTI ALETLERI VE SISTEMLERe SANAYI VE TICARET ANONIMS IRKETI,48640,ETASIS ELEKTRONIK TARTI ALETLERI VE SISTEMLERI SANAYI VE TICARET ANONIM SIRKETI,0.9590513745440712,True
48644,AKTSINERNOE OBHSH|STVO KONSTRUKTORSKOE BYUROF ARVATER,48644,AKTSIONERNOE OBSHCHESTVO KONSTRUKTORSKOE BYURO FARVATER,0.9380116269805214,True
48648,LIMITED LIABILITY OCMPANY VIPASK+,48648,LIMITED LIABILITY COMPANY VIPAKS+,0.8108780801296234,True
48649,ASEAMN PISHRANEH CO. hLTD,48649,ASEMAN PISHRANEH CO. LTD,0.7428418099880219,True
48653,IVK? JOINTSTOCK COMPANY,48653,IVK JOINT STOCK COMPANY,0.814395913352137,True
48655,SCIENTIFIC EQUioIPMENT GROUP OF COMPANIES,48655,SCIENTIFIC EQUIPMENT GROUP OF COMPANIES,0.8760746339472327,True
48656,MEZHDNURODNYI KLUB OPTICHESKIKH INNOVATSII,48656,MEZHDUNARODNYI KLUB OPTICHESKIKH INNOVATSII,0.9796166248099748,True
48657,LIMIED LIAIBLITY COMPANY PROTEh SPE?TSTEKHNIKA,48657,LIMITED LIABILITY COMPANY PROTEY SPETSTEKHNIKA,0.8169587474802265,True
48658,ALPHA M >JOINT TSOCK COMPANY RESEARCH= yND PRODGUCTION COMPLEX,48658,ALPHA M JOINT STOCK COMPANY RESEARCH AND PRODUCTION COMPLEX,0.8301055061817169,True
48659,PROIZVOD>STVENNAYA FIRMAeDOLOAN NAUCHNO,48659,NAUCHNO PROIZVODSTVENNAYA FIRMA DOLOMANT,0.8202614092826843,True
48661,INKOTEH,48661,INKOTEKH,0.7898386299610138,True
48664,SAZ NIK .EHRSAM ANDISHEH,48664,MEHRSAM ANDISHEH SAZ NIK,0.7689808905124663,True
48666,PRINTQKOLOR,48666,PRINT KOLOR,0.8718836345455863,True
48667,LIMITED LIABILITY COMPANY STROYTEKNHOLOGIYA,48667,LIMITED LIABILITY COMPANY STROYTEKHNOLOGIYA,0.9606577045695726,True
48682,>FATEH ASEMAN SHARIF COMPANY,48682,FATEH ASEMAN SHARIF COMPANY,1.0,True
48686,FEIKS,48686,FENIKS,0.7669246733188629,True
48687,K>IMTREID,48687,KHIMTREID,0.811758957306544,True
48689,LIMIcED LIABILITY COMPANY NAVIMAKS GROUP,48689,LIMITED LIABILITY COMPANY NAVIMAKS GROUP,0.9303636896610259,True
48690,OoRADNENSKAYA PAPER AND CARTON FACTOR LIMITED\LIABILITY COMPANY,48690,OTRADNENSKAYA PAPER AND CARTON FACTORY LIMITED LIABILITY COMPANY,0.9671062290668486,True
48691,SEA ARTSHIP MANAGEMENT OPC PRIVATELMITED,48691,SEA ART SHIP MANAGEMENT OPC PRIVATE LIMITED,0.8512117843295253,True
48692,PROIVODSTVENNO KOMEM^CHESKAYA KOMPANIYA VIVA,48692,PROIZVODSTVENNO KOMMERCHESKAYA KOMPANIYA VIVA,0.9484493358929952,True
48693,LIMI*TED LI*BILITY COMPANY YARSPETSPOSTAVEYA,48693,LIMITED LIABILITY COMPANY YARSPETSPOSTAVKA,0.8349159159443594,True
48702,SONAT' LIMITED L#IABILITY COMPANY,48702,SONATEC LIMITED LIABILITY COMPANY,0.8443951465866781,True
48703,D'INVESTISSEhEMNT S)A FINANCIER GROUPE,48703,GROUPE D'INVESTISSEMENT FINANCIER SA,0.7419986128807068,True
48707,sIF GROUPE DINVESTISSEMENT FINANCI OSBORNE DIS TIC LTD STI,48707,GIF GROUPE DINVESTISSEMENT FINANCI OSBORNE DIS TIC LTD STI,0.9928841171593501,True
48709,ALB}AIT AL KHALEEJE GENERAL TRADING LLC,48709,ALBAIT AL KHALEEJE GENERAL TRADING LLC,0.9713745947067554,True
48710,TRNS UGLF AGENCY LLC,48710,TRANS GULF AGENCY LLC,0.7869226310934339,True
48712,SAFE SEAS SHI PMANA_GEMENT FZE,48712,SAFE SEAS SHIP MANAGEMENT FZE,0.7832346272468567,True
